5859400,200,5853300,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89,5869500,50,5849700,5
5859400,200,5853300,18,5859800,200,5853200,18,5861000,200,5853000,150,5868900,300,5851000,5,5869500,50,5850100,89
5859400,200,5853300,18,5859800,200,5853200,18,5861000,200,5853100,18,5868900,300,5853000,150,5869500,50,5851000,5
5859100,18,5853300,18,5859400,200,5853200,18,5859800,200,5853100,18,5861000,200,5853000,150,5868900,300,5851000,5
5859100,18,5853300,18,5859200,18,5853200,18,5859400,200,5853100,18,5859800,200,5853000,150,5861000,200,5851000,5
5859100,18,5853300,18,5859200,18,5853200,18,5859300,18,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5
5859100,18,5853300,18,5859200,18,5853200,18,5859300,118,5853100,18,5859400,200,5853000,150,5859800,200,5851000,5
5859100,18,5853300,18,5859200,18,5853200,18,5859300,118,5853000,150,5859400,200,5851000,5,5859800,200,5850100,89
5859100,18,5853300,18,5859200,18,5853000,150,5859300,118,5851000,5,5859400,200,5850100,89,5859800,200,5850000,100
5859200,18,5853300,18,5859300,118,5853000,150,5859400,200,5851000,5,5859800,200,5850100,89,5861000,200,5850000,100
5859200,18,5853300,18,5859300,100,5853000,150,5859400,200,5851000,5,5859800,200,5850100,89,5861000,200,5850000,100
5859300,100,5853300,18,5859400,200,5853000,150,5859800,200,5851000,5,5861000,200,5850100,89,5868900,300,5850000,100
5859300,100,5853600,18,5859400,200,5853300,18,5859800,200,5853000,150,5861000,200,5851000,5,5868900,300,5850100,89
5859300,100,5853600,18,5859400,200,5853500,18,5859800,200,5853300,18,5861000,200,5853000,150,5868900,300,5851000,5
5859300,100,5857300,20,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18,5868900,300,5853000,150
5857400,40,5857300,20,5859300,100,5853600,18,5859400,200,5853500,18,5859800,200,5853300,18,5861000,200,5853000,150
5857400,40,5857300,20,5859300,100,5857000,50,5859400,200,5853600,18,5859800,200,5853500,18,5861000,200,5853300,18
5857400,40,5857300,20,5857500,50,5857000,50,5859300,100,5853600,18,5859400,200,5853500,18,5859800,200,5853300,18
5857400,40,5857300,20,5857500,50,5857000,50,5859300,100,5856900,20,5859400,200,5853600,18,5859800,200,5853500,18
5857400,40,5857300,20,5857500,55,5857000,50,5859300,100,5856900,20,5859400,200,5853600,18,5859800,200,5853500,18
5857400,40,5857300,20,5857500,55,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5853600,18
5857400,40,5857300,20,5857500,62,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5853600,18
5857400,40,5857300,20,5857500,62,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5856400,20
5857400,40,5857300,20,5857500,82,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5856400,20
5857400,40,5857300,20,5857500,82,5857000,50,5857800,25,5856900,20,5859300,100,5856500,5,5859400,200,5856400,20
5857400,40,5857300,20,5857500,82,5857000,50,5857800,45,5856900,20,5859300,100,5856500,5,5859400,200,5856400,20
5857400,40,5857300,20,5857500,82,5857000,50,5857800,45,5856900,20,5858000,4,5856500,5,5859300,100,5856400,20
5857400,40,5857300,20,5857500,82,5857000,50,5857800,45,5856900,20,5858000,4,5856500,5,5858200,5,5856400,20
5857500,82,5857300,20,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857500,57,5857300,20,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857500,57,5857300,19,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857500,57,5857300,9,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857500,32,5857300,9,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857500,27,5857300,9,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857500,20,5857300,9,5857800,45,5857000,50,5858000,4,5856900,20,5858200,5,5856500,5,5858300,7,5856400,20
5857800,45,5857300,9,5858000,4,5857000,50,5858200,5,5856900,20,5858300,7,5856500,5,5859300,100,5856400,20
5857800,20,5857300,9,5858000,4,5857000,50,5858200,5,5856900,20,5858300,7,5856500,5,5859300,100,5856400,20
5858000,4,5857300,9,5858200,5,5857000,50,5858300,7,5856900,20,5859300,100,5856500,5,5859400,200,5856400,20
5858000,4,5857300,9,5858200,5,5857000,50,5858300,7,5856900,20,5859300,100,5856500,5,5859400,200,5856400,20
5858200,5,5857300,9,5858300,7,5857000,50,5859300,100,5856900,20,5859400,200,5856500,5,5859800,200,5856400,20
5858300,7,5857300,9,5859300,100,5857000,50,5859400,200,5856900,20,5859800,200,5856500,5,5861000,200,5856400,20
5859300,100,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,100,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,100,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,100,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,100,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,100,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,63,5857300,9,5859400,200,5857000,50,5859800,200,5856900,20,5861000,200,5856500,5,5868900,300,5856400,20
5859300,63,5857400,50,5859400,200,5857300,9,5859800,200,5857000,50,5861000,200,5856900,20,5868900,300,5856500,5
5859300,63,5857400,50,5859400,200,5857300,9,5859800,200,5857000,50,5861000,200,5856900,20,5868900,200,5856500,5
5859300,63,5857700,18,5859400,200,5857400,50,5859800,200,5857300,9,5861000,200,5857000,50,5868900,200,5856900,20
5859300,63,5857700,18,5859400,200,5857600,18,5859800,200,5857400,50,5861000,200,5857300,9,5868900,200,5857000,50
5859300,63,5857700,18,5859400,200,5857600,18,5859800,200,5857500,18,5861000,200,5857400,50,5868900,200,5857300,9
5859300,163,5857700,18,5859400,200,5857600,18,5859800,200,5857500,18,5861000,200,5857400,50,5868900,200,5857300,9
5859300,159,5857700,18,5859400,200,5857600,18,5859800,200,5857500,18,5861000,200,5857400,50,5868900,200,5857300,9
5859300,159,5857700,18,5859400,300,5857600,18,5859800,200,5857500,18,5861000,200,5857400,50,5868900,200,5857300,9
5859300,159,5857700,18,5859400,300,5857600,18,5859800,200,5857500,18,5861000,200,5857300,9,5868900,200,5857000,150
5859300,159,5857700,18,5859400,300,5857500,18,5859800,200,5857300,9,5861000,200,5857000,150,5868900,200,5856900,20
5859300,159,5857700,18,5859400,300,5857300,9,5859800,200,5857000,150,5861000,200,5856900,20,5868900,200,5856500,5
5859300,159,5857700,18,5859400,300,5857300,9,5859800,200,5857000,150,5859900,100,5856900,20,5861000,200,5856500,5
5859300,159,5857700,18,5859400,300,5857300,9,5859800,400,5857000,150,5859900,100,5856900,20,5861000,200,5856500,5
5859300,159,5857300,9,5859400,300,5857000,150,5859800,400,5856900,20,5859900,100,5856500,5,5861000,200,5856400,20
5859300,159,5857000,150,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856000,3
5859300,159,5857000,150,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856000,3
5859300,159,5857000,150,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856000,3
5859300,159,5857000,127,5859400,300,5856900,20,5859800,400,5856500,5,5859900,100,5856400,20,5861000,200,5856000,3
