34200.004241176,1,16113575,18,5853300,1
34200.00426064,1,16113584,18,5853200,1
34200.004447484,1,16113594,18,5853100,1
34200.025551909,1,16120456,18,5859100,-1
34200.025579546,1,16120480,18,5859200,-1
34200.025613151,1,16120503,18,5859300,-1
34200.201517942,1,16166035,100,5859300,-1
34200.201735987,3,16113594,18,5853100,1
34200.201742395,3,16113584,18,5853200,1
34200.201743336,3,16120456,18,5859100,-1
34200.201768069,3,16120503,18,5859300,-1
34200.201780978,3,16120480,18,5859200,-1
34200.205573445,1,16167159,18,5853600,1
34200.2055966,1,16167166,18,5853500,1
34200.271739507,1,3647217,20,5857300,1
34200.271739507,1,5740544,40,5857400,-1
34200.271739507,1,2109823,50,5857000,1
34200.271739507,1,3570647,50,5857500,-1
34200.271739507,1,3237773,20,5856900,1
34200.271739507,1,3647221,5,5857500,-1
34200.271739507,1,3583158,5,5856500,1
34200.271739507,1,3647222,7,5857500,-1
34200.271739507,1,3647220,20,5856400,1
34200.271739507,1,5230851,20,5857500,-1
34200.271739507,1,1373927,25,5857800,-1
34200.271739507,1,1601225,20,5857800,-1
34200.271739507,1,2606421,4,5858000,-1
34200.271739507,1,1364835,5,5858200,-1
34200.275016159,4,5740544,40,5857400,-1
34200.275016159,4,3570647,25,5857500,-1
34200.275057494,4,3647217,1,5857300,1
34200.275063291,4,3647217,10,5857300,1
34200.275072491,4,3570647,25,5857500,-1
34200.275072491,4,3647221,5,5857500,-1
34200.275072491,4,3647222,7,5857500,-1
34200.275072491,4,5230851,20,5857500,-1
34200.275072491,4,1373927,25,5857800,-1
34200.275072491,4,1601225,20,5857800,-1
34200.275072491,5,0,100,5857900,-1
34200.275072491,4,2606421,4,5858000,-1
34200.275072491,4,1364835,5,5858200,-1
34200.275072491,4,7277867,7,5858300,-1
34200.275072491,5,0,3,5859000,-1
34200.275072491,5,0,200,5859000,-1
34200.275072491,5,0,1,5859100,-1
34200.275072491,5,0,1,5859200,-1
34200.275072491,5,0,300,5859200,-1
34200.275072491,4,16166035,37,5859300,-1
34200.275123235,1,16182649,50,5857400,1
34200.27720806,3,15836282,100,5868900,-1
34200.28039589,1,16183794,18,5857700,1
34200.280424426,1,16183801,18,5857600,1
34200.280445789,1,16183806,18,5857500,1
34200.347390612,1,16196199,100,5859300,-1
34200.358687488,4,16166035,4,5859300,-1
34200.393802798,1,16207125,100,5859400,-1
34200.393976201,3,16182649,50,5857400,1
34200.39400159,3,16183801,18,5857600,1
34200.394003147,3,16183806,18,5857500,1
34200.394047899,1,16207170,100,5859900,-1
34200.395116567,1,16207442,200,5859800,-1
34200.417746832,4,16183794,18,5857700,1
34200.417746832,4,3647217,9,5857300,1
34200.417746832,5,0,23,5857200,1
34200.418943908,5,0,77,5857200,1
34200.418943908,4,2109823,23,5857000,1
34200.419089711,1,16211220,18,5859200,-1
34200.459503459,3,16186225,100,5857000,1
34200.610599577,3,16196199,100,5859300,-1
34200.610751386,3,16211220,18,5859200,-1
34200.701389248,1,16265573,100,5858700,-1
34200.763059946,4,2109823,1,5857000,1
34200.833761339,1,16284218,100,5857000,1
34200.834524603,3,16284218,100,5857000,1
34200.887406162,5,0,47,5858600,-1
34200.887488522,1,16291236,18,5857000,1
34200.887548747,1,16291244,18,5857100,1
34200.911977878,1,16294463,100,5857400,1
34200.918220904,1,16295892,100,5858900,-1
34201.00965512,5,0,200,5857500,1
34201.00965512,5,0,300,5857500,1
34201.0098547,3,16291236,18,5857000,1
34201.009876509,3,16291244,18,5857100,1
34201.011352575,4,16294463,100,5857400,1
34201.014980201,4,2109823,26,5857000,1
34201.015080514,4,3237773,20,5856900,1
34201.015180053,1,16310817,18,5856600,1
34201.015781125,1,16310958,100,5854600,1
34201.01601494,3,16310958,100,5854600,1
34201.01616858,1,16311061,100,5855400,1
34201.0316505,3,16311061,100,5855400,1
34201.03180654,1,16314560,100,5855600,1
34201.043832887,1,16316688,18,5856900,1
34201.151828026,1,4566937,5,5859800,-1
34201.171269639,3,16310817,18,5856600,1
34201.171271698,3,16316688,18,5856900,1
34201.17297637,4,3583158,5,5856500,1
34201.17297637,4,3647220,20,5856400,1
34201.17297637,4,4731250,3,5856000,1
