34200.004241176,1,16113575,18,5853300,1
34200.00426064,1,16113584,18,5853200,1
34200.004447484,1,16113594,18,5853100,1
34200.025551909,1,16120456,18,5859100,-1
34200.025579546,1,16120480,18,5859200,-1
34200.025613151,1,16120503,18,5859300,-1
34200.201517942,1,16166035,100,5859300,-1
34200.201735987,3,16113594,18,5853100,1
34200.201742395,3,16113584,18,5853200,1
34200.201743336,3,16120456,18,5859100,-1
34200.201768069,3,16120503,18,5859300,-1
34200.201780978,3,16120480,18,5859200,-1
34200.205573445,1,16167159,18,5853600,1
34200.2055966,1,16167166,18,5853500,1
34200.271739507,1,3647217,20,5857300,1
34200.271739507,1,5740544,40,5857400,-1
34200.271739507,1,2109823,50,5857000,1
34200.271739507,1,3570647,50,5857500,-1
34200.271739507,1,3237773,20,5856900,1
34200.271739507,1,3647221,5,5857500,-1
34200.271739507,1,3583158,5,5856500,1
34200.271739507,1,3647222,7,5857500,-1
34200.271739507,1,3647220,20,5856400,1
34200.271739507,1,5230851,20,5857500,-1
34200.271739507,1,1373927,25,5857800,-1
34200.271739507,1,1601225,20,5857800,-1
34200.271739507,1,2606421,4,5858000,-1
34200.271739507,1,1364835,5,5858200,-1
34200.275016159,4,5740544,40,5857400,-1
34200.275016159,4,3570647,25,5857500,-1
34200.275057494,4,3647217,1,5857300,1
34200.275063291,4,3647217,10,5857300,1
34200.275072491,4,3570647,25,5857500,-1
34200.275072491,4,3647221,5,5857500,-1
34200.275072491,4,3647222,7,5857500,-1
34200.275072491,4,5230851,20,5857500,-1
34200.275072491,4,1373927,25,5857800,-1
34200.275072491,4,1601225,20,5857800,-1
34200.275072491,5,0,100,5857900,-1
34200.275072491,4,2606421,4,5858000,-1
34200.275072491,4,1364835,5,5858200,-1
34200.275072491,4,7277867,7,5858300,-1
34200.275072491,5,0,3,5859000,-1
34200.275072491,5,0,200,5859000,-1
34200.275072491,5,0,1,5859100,-1
34200.275072491,5,0,1,5859200,-1
34200.275072491,5,0,300,5859200,-1
34200.275072491,4,16166035,37,5859300,-1
34200.275123235,1,16182649,50,5857400,1
34200.27720806,3,15836282,100,5868900,-1
34200.28039589,1,16183794,18,5857700,1
34200.280424426,1,16183801,18,5857600,1
34200.280445789,1,16183806,18,5857500,1
34200.347390612,1,16196199,100,5859300,-1
34200.358687488,4,16166035,4,5859300,-1
34200.393802798,1,16207125,100,5859400,-1
34200.393976201,3,16182649,50,5857400,1
34200.39400159,3,16183801,18,5857600,1
34200.394003147,3,16183806,18,5857500,1
34200.394047899,1,16207170,100,5859900,-1
34200.395116567,1,16207442,200,5859800,-1
34200.417746832,4,16183794,18,5857700,1
34200.417746832,4,3647217,9,5857300,1
34200.417746832,5,0,23,5857200,1
34200.418943908,5,0,77,5857200,1
34200.418943908,4,2109823,23,5857000,1
34200.419089711,1,16211220,18,5859200,-1
34200.459503459,3,16186225,100,5857000,1
34200.610599577,3,16196199,100,5859300,-1
34200.610751386,3,16211220,18,5859200,-1
34200.701389248,1,16265573,100,5858700,-1
34200.763059946,4,2109823,1,5857000,1
34200.833761339,1,16284218,100,5857000,1
34200.834524603,3,16284218,100,5857000,1
34200.887406162,5,0,47,5858600,-1
34200.887488522,1,16291236,18,5857000,1
34200.887548747,1,16291244,18,5857100,1
34200.911977878,1,16294463,100,5857400,1
34200.918220904,1,16295892,100,5858900,-1
34201.00965512,5,0,200,5857500,1
34201.00965512,5,0,300,5857500,1
34201.0098547,3,16291236,18,5857000,1
34201.009876509,3,16291244,18,5857100,1
34201.011352575,4,16294463,100,5857400,1
34201.014980201,4,2109823,26,5857000,1
34201.015080514,4,3237773,20,5856900,1
34201.015180053,1,16310817,18,5856600,1
34201.015781125,1,16310958,100,5854600,1
34201.01601494,3,16310958,100,5854600,1
34201.01616858,1,16311061,100,5855400,1
34201.0316505,3,16311061,100,5855400,1
34201.03180654,1,16314560,100,5855600,1
34201.043832887,1,16316688,18,5856900,1
34201.151828026,1,4566937,5,5859800,-1
34201.171269639,3,16310817,18,5856600,1
34201.171271698,3,16316688,18,5856900,1
34201.17297637,4,3583158,5,5856500,1
34201.17297637,4,3647220,20,5856400,1
34201.17297637,4,4731250,3,5856000,1
34201.17297637,4,3647224,15,5855900,1
34201.17297637,4,4725584,1,5855500,1
34201.17297637,4,2118573,9,5855000,1
34201.17297637,4,3562118,5,5855000,1
34201.17297637,4,9480911,25,5855000,1
34201.17297637,5,0,17,5855000,1
34201.173094452,1,16337399,18,5858700,-1
34201.1731408,1,16337407,5,5858600,-1
34201.173141799,1,16337408,13,5858600,-1
34201.173174928,1,16337414,18,5854800,1
34201.17320583,1,16337423,18,5858400,-1
34201.173235656,1,16337430,18,5858500,-1
34201.173275985,1,16337440,3,5858600,-1
34201.174179399,3,16337151,100,5854700,1
34201.174431517,1,16337597,100,5854200,1
34201.183611554,5,0,53,5855000,1
34201.183713008,1,16338748,15,5854900,1
34201.188030854,5,0,20,5855000,1
34201.188124042,1,16339418,15,5858300,-1
34201.384145378,3,16337414,18,5854800,1
34201.384146714,3,16337399,18,5858700,-1
34201.384168451,3,16337423,18,5858400,-1
34201.384171513,3,16337407,5,5858600,-1
34201.384173402,3,16337408,13,5858600,-1
34201.384201303,3,16337430,18,5858500,-1
34201.384201862,3,16337440,3,5858600,-1
34201.384238778,3,16338748,15,5854900,1
34201.385122778,3,16207125,100,5859400,-1
34201.39750588,1,16365896,100,5858000,-1
34201.422204025,1,16368700,200,5858900,-1
34201.422300991,3,16339418,15,5858300,-1
34201.536315252,1,16380157,18,5857700,-1
34201.536372648,1,16380182,18,5857800,-1
34201.536410771,1,16380189,18,5857900,-1
34201.536412448,1,16380190,18,5858000,-1
34201.732217592,1,16396043,18,5854700,1
34201.732253626,1,16396051,5,5854600,1
34201.732358753,3,16380189,18,5857900,-1
34201.73236517,3,16380157,18,5857700,-1
34201.732368385,3,16380182,18,5857800,-1
34201.732392812,3,16380190,18,5858000,-1
34201.840762287,1,16402634,18,5857700,-1
34201.840808542,1,16402643,18,5857800,-1
34201.840818555,1,16402646,18,5857900,-1
34201.840851751,1,16402650,18,5858000,-1
34202.030342281,4,16396043,18,5854700,1
34202.030342281,4,16396051,5,5854600,1
34202.030342281,5,0,77,5854500,1
34202.030451996,1,16415481,13,5857600,-1
34202.030592674,3,16402646,18,5857900,-1
34202.030597882,3,16402643,18,5857800,-1
34202.030618578,3,16402650,18,5858000,-1
34202.034349986,1,16415792,18,5857300,-1
34202.034385712,1,16415796,18,5857500,-1
34202.034400011,1,16415798,18,5857400,-1
34202.034430195,1,16415801,9,5857600,-1
34202.179737249,5,0,200,5854600,1
34202.179947146,3,16402634,18,5857700,-1
34202.179949106,3,16415796,18,5857500,-1
34202.17997144,3,16415481,13,5857600,-1
34202.179972369,3,16415801,9,5857600,-1
34202.179996508,3,16415798,18,5857400,-1
34202.255253777,5,0,4,5854500,1
34202.255253777,5,0,26,5854500,1
34202.255342116,1,16445672,18,5857300,-1
34202.25538437,1,16445684,10,5857200,-1
34202.255391393,1,16445687,8,5857200,-1
34202.255445644,1,16445707,18,5857200,-1
34202.260745221,3,16337597,100,5854200,1
34202.269697512,1,16449896,100,5854400,1
34202.272992647,3,16449896,100,5854400,1
34202.274476054,1,16450945,100,5854200,1
34202.383483898,3,16368700,200,5858900,-1
34202.383613299,3,16445687,8,5857200,-1
34202.383614811,3,16445707,18,5857200,-1
